GameLink,Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,%Drafted,FPTS
https://www.draftkings.com/contest/gamecenter/44339637,93,828219366,pittsburghpaymentpln (48/101),0,205.98,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener DST Steelers  RB C.J. Anderson WR Julio Jones FLEX Ty Montgomery,,Mark Ingram,2.78%,11.6
https://www.draftkings.com/contest/gamecenter/44339637,94,829108950,L.Washington,0,205.68,WR J.J. Nelson WR Marqise Lee QB Tom Brady TE Rob Gronkowski RB Tarik Cohen WR Mike Evans DST Buccaneers  FLEX Keenan Allen RB Todd Gurley II,,Jared Goff,2.65%,12.06
https://www.draftkings.com/contest/gamecenter/44339637,94,829475990,tylera,0,205.68,WR J.J. Nelson WR Marqise Lee RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Keenan Allen DST Raiders  RB Ty Montgomery,,LeSean McCoy,2.56%,10.3
https://www.draftkings.com/contest/gamecenter/44339637,94,825964736,ARaven52 (124/150),0,205.68,WR Larry Fitzgerald WR J.J. Nelson DST Chiefs  QB Tom Brady FLEX Chris Hogan TE Rob Gronkowski WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Kyle Rudolph,2.40%,8.5
https://www.draftkings.com/contest/gamecenter/44339638,94,830050495,baseballsjk33,0,205.68,FLEX Javorius Allen DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Melvin Gordon WR Tyrell Williams WR Keenan Allen RB Ty Montgomery,,Greg Olsen,2.36%,2
https://www.draftkings.com/contest/gamecenter/44339638,98,823601042,scottf1 (23/150),0,205.62,TE Travis Kelce QB Carson Wentz WR Alshon Jeffery RB James White WR Jarvis Landry WR Keenan Allen FLEX Michael Crabtree RB Todd Gurley II DST Seahawks ,,T.Y. Hilton,2.15%,8.9
https://www.draftkings.com/contest/gamecenter/44339638,99,824236979,WinningismyForte915,0,205.58,DST Ravens  WR J.J. Nelson FLEX Travis Kelce QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon WR Cooper Kupp RB Ty Montgomery,,Jordan Reed,2.12%,10.8
https://www.draftkings.com/contest/gamecenter/44339638,99,821643457,BSMITTYFIREMAN (1/2),0,205.58,DST Ravens  WR J.J. Nelson FLEX Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener RB Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Corey Davis,1.99%,1.4
https://www.draftkings.com/contest/gamecenter/44339638,99,828226123,mrnastytime91 (12/150),0,205.58,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery,,Zach Miller,1.93%,10.2
https://www.draftkings.com/contest/gamecenter/44339638,99,829696643,UFBigSlick (5/7),0,205.58,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener FLEX Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Cam Newton,1.86%,11.82
https://www.draftkings.com/contest/gamecenter/44339638,103,827500806,marconda (29/76),0,205.38,DST Ravens  WR J.J. Nelson WR Marqise Lee QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Ezekiel Elliott FLEX C.J. Anderson RB Ty Montgomery,,Taylor Gabriel,1.84%,4.1
https://www.draftkings.com/contest/gamecenter/44339638,103,828017386,FabFive75 (1/14),0,205.38,DST Ravens  WR J.J. Nelson WR Marqise Lee QB Tom Brady FLEX Chris Hogan TE Rob Gronkowski WR Martavis Bryant RB Melvin Gordon RB Ty Montgomery,,Corey Coleman,1.83%,1.9
https://www.draftkings.com/contest/gamecenter/44339639,105,822604121,jmlabrie18 (2/6),0,205.24,WR J.J. Nelson WR Brandin Cooks TE Rob Gronkowski FLEX Jacquizz Rodgers DST Buccaneers  QB Philip Rivers WR Michael Crabtree RB C.J. Anderson RB Ty Montgomery,,Bears ,1.75%,4
https://www.draftkings.com/contest/gamecenter/44339639,106,830101567,rfar45 (8/8),0,205.18,WR Kelvin Benjamin WR J.J. Nelson DST Chiefs  QB Tom Brady TE Rob Gronkowski FLEX Mike Evans WR Tyrell Williams RB C.J. Anderson RB Ty Montgomery,,Jarvis Landry,1.74%,20.1
https://www.draftkings.com/contest/gamecenter/44339639,107,824635750,MJM11209,0,205.08,WR Allen Hurns QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Jacquizz Rodgers DST Buccaneers  RB Melvin Gordon WR Emmanuel Sanders RB Ty Montgomery,,Mike Wallace,1.70%,1.7
https://www.draftkings.com/contest/gamecenter/44339639,108,828258036,Boomedit (24/79),0,205.02,DST Ravens  WR J.J. Nelson WR Marqise Lee TE Rob Gronkowski RB Chris Thompson WR Julio Jones QB Aaron Rodgers RB Ty Montgomery FLEX Davante Adams,,Rishard Matthews,1.60%,7.3
https://www.draftkings.com/contest/gamecenter/44339639,109,823973394,ending (33/150),0,204.98,WR J.J. Nelson FLEX Allen Hurns RB Kareem Hunt WR Alshon Jeffery QB Tom Brady TE Rob Gronkowski WR Michael Thomas DST Chargers  RB C.J. Anderson,,Julius Thomas,1.59%,5.6
https://www.draftkings.com/contest/gamecenter/44339639,109,826825038,awood1035,0,204.98,RB Javorius Allen DST Ravens  TE Travis Kelce QB Tom Brady WR Chris Hogan WR Adam Thielen WR Keenan Allen FLEX Todd Gurley II RB Ty Montgomery,,Dez Bryant,1.58%,18.9
https://www.draftkings.com/contest/gamecenter/44339639,109,826080723,mcdonacr (10/25),0,204.98,RB Javorius Allen QB Tom Brady FLEX Rob Gronkowski TE Coby Fleener DST Buccaneers  WR Keenan Allen WR Jermaine Kearse WR Julio Jones RB Ty Montgomery,,Jonathan Stewart,1.57%,4
https://www.draftkings.com/contest/gamecenter/44339639,112,822874498,joeymac319,0,204.94,TE Travis Kelce RB Mike Gillislee WR Chris Hogan WR Mike Evans DST Buccaneers  QB Philip Rivers WR Keenan Allen RB C.J. Anderson FLEX Ty Montgomery,,Tevin Coleman,1.44%,12.5
https://www.draftkings.com/contest/gamecenter/44339640,113,827977291,squirrelpatroldk (3/150),0,204.58,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Kyle Rudolph WR Mike Evans DST Buccaneers  RB Melvin Gordon FLEX Keenan Allen RB C.J. Anderson,,Panthers ,1.41%,10
https://www.draftkings.com/contest/gamecenter/44339640,113,825442149,hunter1722,0,204.58,WR J.J. Nelson DST Cardinals  WR Allen Hurns QB Tom Brady FLEX Melvin Gordon TE Jason Witten RB Carlos Hyde WR Julio Jones RB Ty Montgomery,,Pierre Garcon,1.41%,5.6
https://www.draftkings.com/contest/gamecenter/44339640,115,822037630,Ranthonymontanez,0,204.38,WR J.J. Nelson FLEX Delanie Walker QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers WR Mike Evans DST Buccaneers  RB Ty Montgomery,,Paul Richardson,1.34%,9.9
https://www.draftkings.com/contest/gamecenter/44339640,115,828112235,MDMDHAMD (140/150),0,204.38,TE Travis Kelce QB Tom Brady RB James White WR Chris Hogan RB Melvin Gordon DST Raiders  WR Emmanuel Sanders FLEX Ty Montgomery WR Davante Adams,,Browns ,1.33%,6
https://www.draftkings.com/contest/gamecenter/44339640,117,826858323,toabem (2/3),0,204.08,DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Alvin Kamara WR Martavis Bryant WR Michael Crabtree RB Tevin Coleman FLEX Ty Montgomery,,Jay Cutler,1.33%,13.1
https://www.draftkings.com/contest/gamecenter/44339640,118,821867494,dietz_20 (1/7),0,204.02,DST Ravens  WR J.J. Nelson WR Chris Hogan TE Rob Gronkowski FLEX Amari Cooper WR Jermaine Kearse RB C.J. Anderson QB Aaron Rodgers RB Ty Montgomery,,DeMarco Murray,1.33%,3.8
https://www.draftkings.com/contest/gamecenter/44339640,119,825604679,macbaker52,0,203.98,WR Allen Hurns QB Tom Brady TE Rob Gronkowski WR Mike Evans DST Buccaneers  RB Jay Ajayi WR Travis Benjamin FLEX C.J. Anderson RB Ty Montgomery,,Antonio Gates,1.25%,9.1
https://www.draftkings.com/contest/gamecenter/44339640,119,828077543,SamENole (9/60),0,203.98,DST Colts  WR Marqise Lee QB Tom Brady TE Rob Gronkowski WR Mike Evans RB Melvin Gordon FLEX Jason Witten WR Emmanuel Sanders RB Ty Montgomery,,Robby Anderson,1.22%,4.8
https://www.draftkings.com/contest/gamecenter/44339641,121,827190824,Drolson22 (76/150),0,203.9,DST Ravens  WR J.J. Nelson WR Marqise Lee RB Kareem Hunt TE Rob Gronkowski RB Mark Ingram QB Derek Carr WR Michael Crabtree FLEX Ty Montgomery,,Cole Beasley,1.21%,7.3
https://www.draftkings.com/contest/gamecenter/44339641,122,825692442,reeb (2/2),0,203.88,WR Allen Hurns QB Tom Brady TE Rob Gronkowski WR Ted Ginn Jr. DST Buccaneers  WR Keenan Allen FLEX Todd Gurley II RB Carlos Hyde RB Ty Montgomery,,Kendall Wright,1.21%,13.9
https://www.draftkings.com/contest/gamecenter/44339641,123,826407193,brakes (3/6),0,203.78,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Adam Thielen DST Buccaneers  RB Marshawn Lynch FLEX C.J. Anderson,,Joe Flacco,1.15%,15.58
https://www.draftkings.com/contest/gamecenter/44339641,123,830131446,RedRattlers (2/2),0,203.78,FLEX J.J. Nelson WR Allen Hurns QB Tom Brady TE Rob Gronkowski RB Alvin Kamara DST Buccaneers  WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Patriots ,1.10%,2
https://www.draftkings.com/contest/gamecenter/44339641,125,822188443,PRNNCE (4/5),0,203.72,WR J.J. Nelson TE Travis Kelce WR Chris Hogan DST Chargers  RB C.J. Anderson WR Julio Jones QB Aaron Rodgers RB Ty Montgomery FLEX Davante Adams,,Carson Wentz,1.09%,28.82
https://www.draftkings.com/contest/gamecenter/44339641,125,826976011,awk134 (16/88),0,203.72,DST Ravens  FLEX Jonathan Stewart WR J.J. Nelson QB Carson Wentz TE Zach Ertz WR Michael Crabtree RB C.J. Anderson WR Julio Jones RB Ty Montgomery,,Jermaine Kearse,1.08%,22.4
https://www.draftkings.com/contest/gamecenter/44339641,127,828226243,mrnastytime91 (132/150),0,203.68,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Coby Fleener RB Melvin Gordon WR Keenan Allen RB Devonta Freeman FLEX Ty Montgomery,,Trevor Siemian,1.06%,24.64
https://www.draftkings.com/contest/gamecenter/44339641,128,822149563,Primetime73 (1/3),0,203.62,DST Ravens  WR J.J. Nelson RB Kareem Hunt TE Travis Kelce WR Chris Hogan FLEX Tarik Cohen WR Mike Evans QB Aaron Rodgers RB Ty Montgomery,,Kirk Cousins,1.04%,11.86
https://www.draftkings.com/contest/gamecenter/44339642,129,821916521,jimyon86,0,203.58,DST Browns  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Michael Thomas WR Brandon Coleman RB C.J. Anderson RB Ty Montgomery FLEX Davante Adams,,Eric Decker,1.04%,6.2
https://www.draftkings.com/contest/gamecenter/44339642,130,829081335,TheTakeOVER (75/99),0,203.48,WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener DST Buccaneers  RB Todd Gurley II WR Doug Baldwin RB Ty Montgomery,,Redskins ,1.04%,7
https://www.draftkings.com/contest/gamecenter/44339642,131,820329403,kchristo,0,203.38,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Martavis Bryant FLEX Tarik Cohen WR DeVante Parker RB Ty Montgomery,,Jordan Matthews,1.04%,6
https://www.draftkings.com/contest/gamecenter/44339642,131,822925134,Skatsuf (36/65),0,203.38,WR Allen Hurns RB Kareem Hunt FLEX Travis Kelce WR Torrey Smith QB Tom Brady TE Rob Gronkowski WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Jamison Crowder,1.00%,8.7
https://www.draftkings.com/contest/gamecenter/44339642,131,825705619,REDCOAT85 (44/150),0,203.38,RB Javorius Allen WR J.J. Nelson RB Leonard Fournette QB Tom Brady TE Rob Gronkowski DST Steelers  WR Keenan Allen WR Emmanuel Sanders FLEX Todd Gurley II,,Travis Benjamin,0.97%,2.1
https://www.draftkings.com/contest/gamecenter/44339642,134,826061674,livalill30 (3/3),0,203.34,RB Javorius Allen DST Ravens  WR J.J. Nelson WR Chris Hogan TE Rob Gronkowski QB Philip Rivers WR Keenan Allen FLEX Todd Gurley II RB Devonta Freeman,,Carlos Hyde,0.97%,20.3
https://www.draftkings.com/contest/gamecenter/44339642,135,825366718,turfs11 (3/3),0,203.28,FLEX Allen Hurns RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener WR Mike Evans DST Buccaneers  WR Keenan Allen RB Ty Montgomery,,LeGarrette Blount,0.95%,1
https://www.draftkings.com/contest/gamecenter/44339642,135,827565378,ehlowel (58/150),0,203.28,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers WR Mohamed Sanu FLEX Ty Montgomery,,Blake Bortles,0.94%,12.82
https://www.draftkings.com/contest/gamecenter/44339643,135,827879920,themasterson (76/150),0,203.28,QB Tom Brady RB James White TE Rob Gronkowski WR Brandon Coleman WR DeSean Jackson DST Buccaneers  RB C.J. Anderson WR Julio Jones FLEX Ty Montgomery,,Brandon Coleman,0.90%,18.2
https://www.draftkings.com/contest/gamecenter/44339643,135,822804999,scrawl (19/20),0,203.28,RB Terrance West DST Ravens  QB Tom Brady TE Rob Gronkowski WR Mike Evans WR Jermaine Kearse FLEX C.J. Anderson WR Cooper Kupp RB Ty Montgomery,,Jordan Howard,0.88%,0.7
https://www.draftkings.com/contest/gamecenter/44339643,135,825753866,jbdawson (4/10),0,203.28,DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Adam Thielen RB Jacquizz Rodgers FLEX Ty Montgomery WR Davante Adams,,Marcus Mariota,0.87%,14
https://www.draftkings.com/contest/gamecenter/44339643,140,824024001,ravens128,0,203.18,RB Javorius Allen DST Ravens  FLEX J.J. Nelson WR Tyreek Hill QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Keenan Allen RB Ty Montgomery,,Titans ,0.86%,9
https://www.draftkings.com/contest/gamecenter/44339643,140,826638595,gheineman (1/2),0,203.18,WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski DST Buccaneers  FLEX Keenan Allen WR Doug Baldwin RB Ty Montgomery,,Jaron Brown,0.82%,11.3
https://www.draftkings.com/contest/gamecenter/44339643,142,826008870,meaganjoy (3/150),0,203.08,WR Alshon Jeffery QB Tom Brady TE Rob Gronkowski RB Alvin Kamara WR Martavis Bryant DST Buccaneers  WR Jarvis Landry RB Melvin Gordon FLEX C.J. Anderson,,Hunter Henry,0.81%,15
https://www.draftkings.com/contest/gamecenter/44339643,143,829524019,Pats07,0,202.98,DST Ravens  WR J.J. Nelson RB Leonard Fournette QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Tarik Cohen FLEX Ty Montgomery WR Davante Adams,,Isaiah Crowell,0.80%,3.7
https://www.draftkings.com/contest/gamecenter/44339643,144,821517682,Hammanator (2/3),0,202.94,DST Ravens  RB Kareem Hunt TE Rob Gronkowski WR Adam Thielen FLEX Melvin Gordon WR Keenan Allen QB Trevor Siemian RB C.J. Anderson WR Emmanuel Sanders,,Jacoby Brissett,0.79%,9.84
https://www.draftkings.com/contest/gamecenter/44339644,145,827177163,youdacao (25/150),0,202.88,RB Javorius Allen QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski WR Brandon Coleman DST Buccaneers  WR Julio Jones FLEX Ty Montgomery,,Colts ,0.77%,7
https://www.draftkings.com/contest/gamecenter/44339644,145,826028428,vbartucca10 (4/10),0,202.88,WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski WR Michael Thomas FLEX Martavis Bryant WR Emmanuel Sanders DST Broncos  RB Ty Montgomery,,Tyrod Taylor,0.77%,10.5
https://www.draftkings.com/contest/gamecenter/44339644,147,822993160,berger03,0,202.78,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Steelers  FLEX Jacquizz Rodgers WR Keenan Allen RB Ty Montgomery,,Donte Moncrief,0.75%,3.8
https://www.draftkings.com/contest/gamecenter/44339644,147,825385291,dcmayes,0,202.78,FLEX Javorius Allen WR J.J. Nelson QB Tom Brady TE Coby Fleener DST Buccaneers  RB Melvin Gordon WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Dolphins ,0.70%,2
https://www.draftkings.com/contest/gamecenter/44339644,147,825661773,arex,0,202.78,DST Ravens  WR Tyreek Hill QB Tom Brady WR Chris Hogan TE Coby Fleener WR Keenan Allen RB C.J. Anderson RB Todd Gurley II FLEX Ty Montgomery,,Bilal Powell,0.69%,1.3
https://www.draftkings.com/contest/gamecenter/44339644,147,828970415,matt1919,0,202.78,WR J.J. Nelson DST Cardinals  QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jacquizz Rodgers FLEX Keenan Allen RB Ty Montgomery WR Davante Adams,,Packers ,0.68%,2
https://www.draftkings.com/contest/gamecenter/44339644,147,829841996,AP4Pres (3/4),0,202.78,FLEX Javorius Allen WR Allen Hurns QB Tom Brady TE Rob Gronkowski WR Adam Thielen WR Mike Evans RB C.J. Anderson DST Seahawks  RB Ty Montgomery,,Chris Carson,0.66%,11
https://www.draftkings.com/contest/gamecenter/44339644,147,830141625,BaconBits40,0,202.78,FLEX Javorius Allen WR J.J. Nelson QB Tom Brady TE Coby Fleener DST Buccaneers  RB Melvin Gordon WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Rex Burkhead,0.65%,13.4
https://www.draftkings.com/contest/gamecenter/44339645,153,825932466,ppcheng (37/65),0,202.68,DST Ravens  QB Tom Brady RB James White WR Chris Hogan TE Coby Fleener WR Keenan Allen FLEX C.J. Anderson WR Julio Jones RB Ty Montgomery,,Dak Prescott,0.62%,17.92
https://www.draftkings.com/contest/gamecenter/44339645,153,828226188,mrnastytime91 (77/150),0,202.68,RB Javorius Allen DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Coby Fleener WR Julio Jones FLEX Ty Montgomery,,Andre Ellington,0.60%,5.3
https://www.draftkings.com/contest/gamecenter/44339645,155,827198254,MisterEx (18/32),0,202.58,RB Javorius Allen QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Chargers  WR Jermaine Kearse RB Devonta Freeman FLEX Ty Montgomery WR Davante Adams,,O.J. Howard,0.60%,2.7
https://www.draftkings.com/contest/gamecenter/44339645,155,828630277,baseballfan37 (5/7),0,202.58,FLEX J.J. Nelson RB Leonard Fournette QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Jermaine Kearse DST Seahawks  RB Ty Montgomery WR Davante Adams,,Rob Kelley,0.56%,7.8
https://www.draftkings.com/contest/gamecenter/44339645,155,828729757,cmaas (9/9),0,202.58,WR J.J. Nelson WR Tyreek Hill DST Chiefs  QB Tom Brady TE Rob Gronkowski WR Keenan Allen RB Marshawn Lynch RB C.J. Anderson FLEX Ty Montgomery,,Darren Sproles,0.53%,8.8
https://www.draftkings.com/contest/gamecenter/44339645,158,820879272,BLicK1252,0,202.54,WR Alshon Jeffery DST Eagles  TE Rob Gronkowski WR Keenan Allen QB Trevor Siemian RB C.J. Anderson WR Demaryius Thomas RB Todd Gurley II FLEX Ty Montgomery,,Tyler Lockett,0.52%,12.4
https://www.draftkings.com/contest/gamecenter/44339645,158,821868901,chipper89,0,202.54,DST Chiefs  WR Chris Hogan FLEX Rob Gronkowski QB Drew Brees TE Coby Fleener WR Mike Evans RB C.J. Anderson RB Ty Montgomery WR Davante Adams,,Case Keenum,0.51%,6.68
https://www.draftkings.com/contest/gamecenter/44339645,160,821488744,the1rod69 (1/4),0,202.48,DST Ravens  WR J.J. Nelson FLEX Kareem Hunt WR Tyreek Hill QB Tom Brady TE Coby Fleener WR Keenan Allen RB Todd Gurley II RB Ty Montgomery,,Adrian Peterson,0.50%,2.6
https://www.draftkings.com/contest/gamecenter/44339646,160,828157601,sss5386 (17/40),0,202.48,WR J.J. Nelson FLEX Marqise Lee QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon DST Raiders  RB Ty Montgomery WR Davante Adams,,Phillip Dorsett,0.49%,10.5
https://www.draftkings.com/contest/gamecenter/44339646,160,828964711,Nantonio13,0,202.48,WR J.J. Nelson WR Allen Hurns QB Tom Brady TE Rob Gronkowski RB Jacquizz Rodgers WR Mike Evans DST Seahawks  RB Ty Montgomery FLEX Davante Adams,,Eagles ,0.47%,4
https://www.draftkings.com/contest/gamecenter/44339646,163,829242808,luckyluke024 (35/44),0,202.4,WR J.J. Nelson RB Kareem Hunt DST Buccaneers  FLEX Melvin Gordon WR Keenan Allen QB Derek Carr WR Michael Crabtree TE Jared Cook RB Ty Montgomery,,Jets ,0.47%,-4
https://www.draftkings.com/contest/gamecenter/44339646,164,825624051,Prestonsweeney12,0,202.38,WR J.J. Nelson RB Kareem Hunt QB Tom Brady FLEX James White TE Rob Gronkowski WR DeVante Parker WR Keenan Allen DST Raiders  RB Ty Montgomery,,Vikings ,0.46%,2
https://www.draftkings.com/contest/gamecenter/44339646,164,826997286,Gateman07 (2/6),0,202.38,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener WR Keenan Allen DST Seahawks  RB Ty Montgomery,,Broncos ,0.46%,13
https://www.draftkings.com/contest/gamecenter/44339646,164,828128701,benjamin1012 (2/3),0,202.38,WR J.J. Nelson DST Cardinals  WR Tyreek Hill QB Tom Brady TE Rob Gronkowski RB Jacquizz Rodgers WR Keenan Allen RB C.J. Anderson FLEX Ty Montgomery,,Bills ,0.45%,10
https://www.draftkings.com/contest/gamecenter/44339646,164,829211114,1MadamimadaM1 (2/4),0,202.38,DST Ravens  WR Marqise Lee FLEX Travis Kelce QB Tom Brady RB James White TE Rob Gronkowski WR Mike Evans RB Melvin Gordon WR Jermaine Kearse,,Chris Thompson,0.40%,25.6
https://www.draftkings.com/contest/gamecenter/44339646,164,829445218,airickthomas (2/2),0,202.38,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Alvin Kamara RB Melvin Gordon WR Keenan Allen FLEX Ty Montgomery,,Kenny Stills,0.39%,11.7
https://www.draftkings.com/contest/gamecenter/44339647,164,826624316,doubleballer (4/20),0,202.38,RB Kareem Hunt TE Travis Kelce QB Tom Brady RB James White WR Chris Hogan WR Brandon Coleman DST Steelers  FLEX Melvin Gordon WR Michael Crabtree,,George Kittle,0.39%,3.3
https://www.draftkings.com/contest/gamecenter/44339647,170,829437134,danmess27,0,202.32,RB Javorius Allen WR Tyreek Hill WR Chris Hogan TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX C.J. Anderson QB Aaron Rodgers RB Ty Montgomery,,Breshad Perriman,0.39%,0
https://www.draftkings.com/contest/gamecenter/44339647,170,829411038,harryf24 (4/9),0,202.32,WR J.J. Nelson RB Kareem Hunt DST Buccaneers  FLEX Melvin Gordon WR Keenan Allen TE Jason Witten WR Doug Baldwin QB Aaron Rodgers RB Ty Montgomery,,Jack Doyle,0.39%,15.9
https://www.draftkings.com/contest/gamecenter/44339647,172,830014842,dumbestlawyer2 (2/2),0,202.28,WR Kelvin Benjamin QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  RB Melvin Gordon FLEX C.J. Anderson WR Mohamed Sanu WR Davante Adams,,Zay Jones,0.30%,3.8
https://www.draftkings.com/contest/gamecenter/44339647,173,827856879,capri (129/150),0,202.24,RB Leonard Fournette TE Rob Gronkowski QB Drew Brees WR Brandon Coleman DST Buccaneers  WR Keenan Allen WR Emmanuel Sanders RB Ty Montgomery FLEX Davante Adams,,Josh McCown,0.29%,16.74
https://www.draftkings.com/contest/gamecenter/44339647,174,829654630,shizzy14 (23/23),0,202.18,DST Ravens  QB Tom Brady WR Chris Hogan WR Brandon Coleman TE Julius Thomas RB C.J. Anderson RB Todd Gurley II WR Julio Jones FLEX Ty Montgomery,,Bennie Fowler,0.29%,1.8
https://www.draftkings.com/contest/gamecenter/44339647,175,828842106,billcllctr (8/10),0,202.14,FLEX Charles Clay WR J.J. Nelson WR Chris Hogan TE Rob Gronkowski QB Drew Brees DST Buccaneers  RB C.J. Anderson WR Julio Jones RB Ty Montgomery,,49ers ,0.28%,7
https://www.draftkings.com/contest/gamecenter/44339647,176,829255150,chiman52,0,202.12,DST Ravens  WR J.J. Nelson TE Zach Ertz WR Chris Hogan FLEX Melvin Gordon WR Dez Bryant RB C.J. Anderson QB Aaron Rodgers RB Ty Montgomery,,Nick Boyle,0.28%,1.9
https://www.draftkings.com/contest/gamecenter/44339648,177,827270794,slandi524,0,202.08,WR J.J. Nelson WR Allen Hurns RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jay Ajayi DST Raiders  FLEX Emmanuel Sanders,,Torrey Smith,0.28%,10.6
https://www.draftkings.com/contest/gamecenter/44339648,178,826957813,Ckeigley (29/34),0,202.04,FLEX Marqise Lee TE Travis Kelce QB Philip Rivers WR Keenan Allen WR Michael Crabtree DST Raiders  RB Devonta Freeman RB Ty Montgomery WR Davante Adams,,Falcons ,0.27%,13
https://www.draftkings.com/contest/gamecenter/44339648,179,827350465,rscott12 (13/14),0,201.98,WR J.J. Nelson WR Allen Hurns FLEX Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Kenny Stills RB Melvin Gordon DST Seahawks  RB Ty Montgomery,,Frank Gore,0.26%,10.6
https://www.draftkings.com/contest/gamecenter/44339648,179,829880191,Toke912 (11/11),0,201.98,DST Chiefs  QB Tom Brady RB James White TE Rob Gronkowski WR Tyrell Williams WR Jermaine Kearse FLEX C.J. Anderson WR Julio Jones RB Ty Montgomery,,Marquise Goodwin,0.26%,5.6
https://www.draftkings.com/contest/gamecenter/44339648,181,828570747,PantsofRage (2/13),0,201.94,FLEX Delanie Walker RB Kareem Hunt WR Chris Hogan TE Rob Gronkowski DST Buccaneers  QB Philip Rivers WR Keenan Allen WR Emmanuel Sanders RB Ty Montgomery,,Sam Bradford,0.25%,0
https://www.draftkings.com/contest/gamecenter/44339648,182,828950654,fairweatherfan (2/8),0,201.88,WR J.J. Nelson WR Allen Hurns DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jay Ajayi FLEX Dez Bryant RB Ty Montgomery,,Tommylee Lewis,0.24%,2.6
https://www.draftkings.com/contest/gamecenter/44339648,183,826087450,randlan (46/150),0,201.78,WR J.J. Nelson QB Tom Brady TE Rob Gronkowski WR Mike Evans RB Marshawn Lynch DST Raiders  FLEX Jason Witten RB C.J. Anderson WR Demaryius Thomas,,Robert Woods,0.24%,1.8
https://www.draftkings.com/contest/gamecenter/44339648,183,829079128,TheTakeOVER (72/99),0,201.78,WR J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener DST Buccaneers  WR Doug Baldwin RB Ty Montgomery,,DeShone Kizer,0.23%,5.88
https://www.draftkings.com/contest/gamecenter/44339649,185,820381683,LMFaith20,0,201.68,RB Javorius Allen WR J.J. Nelson FLEX Travis Kelce DST Chiefs  QB Tom Brady RB James White WR Brandin Cooks TE Rob Gronkowski WR Michael Crabtree,,Seth DeValve,0.22%,8.1
